event_id,truth,b1_prior_random,b2_no_evidence,b3_oldest,b4_recent_error,champion,alt_hgb_lr0.1_d3_i300
16@2015-11-28T06,comp2,comp2,comp2,comp2,comp2,comp2,comp2
17@2015-11-27T06,comp2,comp1,comp2,comp1,comp2,comp2,comp2
17@2015-12-27T06,comp1,comp3,comp2,comp1,comp1,comp1,comp1
18@2015-09-12T06,comp2,comp3,comp2,comp3,comp2,comp2,comp2
18@2015-10-27T06,comp4,comp3,comp2,comp3,comp4,comp4,comp4
19@2015-09-10T06,comp4,comp4,comp2,comp2,comp4,comp4,comp4
19@2015-11-24T06,comp4,comp2,comp2,comp1,comp4,comp4,comp4
19@2015-12-09T06,comp1,comp1,comp2,comp1,comp1,comp1,comp1
20@2015-10-01T06,comp2,comp1,comp2,comp3,comp2,comp2,comp2
20@2015-10-31T06,comp3,comp3,comp2,comp3,comp3,comp3,comp3
20@2015-11-15T06,comp2,comp1,comp2,comp4,comp2,comp2,comp2
20@2015-12-15T06,comp1,comp1,comp2,comp4,comp1,comp1,comp1
20@2015-12-30T06,comp4,comp3,comp2,comp4,comp1,comp4,comp4
21@2015-09-05T06,comp3,comp4,comp2,comp3,comp3,comp3,comp3
21@2015-09-20T06,comp4,comp2,comp2,comp1,comp4,comp4,comp4
21@2015-10-05T06,comp2,comp2,comp2,comp1,comp2,comp2,comp2
21@2015-11-04T06,comp4,comp4,comp2,comp4,comp4,comp4,comp4
21@2015-12-04T06,comp2,comp2,comp2,comp2,comp2,comp2,comp2
21@2015-12-19T06,comp3,comp2,comp2,comp3,comp3,comp3,comp3
22@2015-09-19T06,comp2,comp2,comp2,comp2,comp2,comp2,comp2
22@2015-11-03T06,comp3,comp2,comp2,comp4,comp3,comp3,comp3
22@2015-11-18T06,comp4,comp4,comp2,comp4,comp1,comp4,comp4
23@2015-09-02T06,comp2,comp2,comp2,comp4,comp2,comp2,comp2
23@2015-10-02T06,comp3,comp2,comp2,comp4,comp2,comp3,comp3
23@2015-10-17T06,comp4,comp2,comp2,comp4,comp4,comp4,comp4
23@2015-11-16T06,comp3,comp4,comp2,comp1,comp3,comp3,comp3
23@2015-12-16T06,comp4,comp2,comp2,comp4,comp4,comp4,comp4
24@2015-09-29T06,comp1,comp3,comp2,comp1,comp1,comp1,comp1
24@2015-10-14T06,comp3,comp3,comp2,comp3,comp3,comp3,comp3
24@2015-11-13T06,comp4,comp3,comp2,comp4,comp4,comp4,comp4
24@2015-11-28T06,comp3,comp3,comp2,comp3,comp3,comp3,comp3
25@2015-10-31T06,comp2,comp2,comp2,comp2,comp2,comp2,comp2
25@2015-11-30T06,comp4,comp1,comp2,comp4,comp4,comp4,comp4
26@2015-09-03T06,comp1,comp1,comp2,comp1,comp1,comp1,comp1
26@2015-10-18T06,comp2,comp3,comp2,comp2,comp2,comp2,comp2
26@2015-11-02T06,comp1,comp3,comp2,comp4,comp1,comp1,comp1
26@2015-11-17T06,comp2,comp3,comp2,comp2,comp2,comp2,comp2
28@2015-12-27T06,comp1,comp2,comp2,comp2,comp1,comp1,comp1
29@2015-11-28T06,comp2,comp1,comp2,comp2,comp2,comp2,comp2
30@2015-12-05T06,comp4,comp1,comp2,comp2,comp4,comp4,comp4
31@2015-09-04T06,comp3,comp4,comp2,comp3,comp3,comp3,comp3
31@2015-10-19T06,comp2,comp2,comp2,comp1,comp2,comp2,comp2
32@2015-09-22T06,comp4,comp4,comp2,comp4,comp4,comp4,comp4
32@2015-11-06T06,comp1,comp2,comp2,comp1,comp1,comp1,comp1
33@2015-09-28T06,comp2,comp4,comp2,comp2,comp2,comp2,comp2
33@2015-11-27T06,comp1,comp1,comp2,comp1,comp1,comp1,comp1
34@2015-10-28T06,comp2,comp4,comp2,comp2,comp2,comp2,comp2
34@2015-11-12T06,comp1,comp1,comp2,comp4,comp1,comp1,comp1
36@2015-09-04T06,comp2,comp2,comp2,comp1,comp2,comp2,comp2
37@2015-09-16T06,comp2,comp1,comp2,comp1,comp2,comp2,comp2
37@2015-10-01T06,comp4,comp1,comp2,comp1,comp4,comp4,comp4
37@2015-11-15T06,comp2,comp2,comp2,comp1,comp2,comp2,comp2
37@2015-11-30T06,comp3,comp1,comp2,comp1,comp3,comp3,comp3
37@2015-12-15T06,comp4,comp1,comp2,comp1,comp4,comp4,comp4
39@2015-10-13T06,comp2,comp4,comp2,comp3,comp2,comp2,comp2
39@2015-12-27T06,comp2,comp1,comp2,comp4,comp2,comp2,comp2
40@2015-11-30T06,comp1,comp3,comp2,comp3,comp1,comp1,comp1
40@2015-12-15T06,comp3,comp3,comp2,comp3,comp3,comp3,comp3
41@2015-10-29T06,comp1,comp4,comp2,comp2,comp1,comp1,comp1
42@2015-09-18T06,comp3,comp4,comp2,comp3,comp3,comp3,comp3
42@2015-11-17T06,comp2,comp1,comp2,comp2,comp2,comp2,comp2
42@2015-12-17T06,comp3,comp3,comp2,comp4,comp3,comp3,comp3
43@2015-10-03T06,comp4,comp4,comp2,comp4,comp4,comp4,comp4
43@2015-11-02T06,comp1,comp2,comp2,comp1,comp1,comp1,comp1
43@2015-11-17T06,comp2,comp2,comp2,comp3,comp2,comp2,comp2
45@2015-10-19T06,comp4,comp4,comp2,comp4,comp4,comp4,comp4
45@2015-11-03T06,comp1,comp4,comp2,comp3,comp1,comp1,comp1
46@2015-11-19T06,comp2,comp2,comp2,comp2,comp2,comp2,comp2
47@2015-09-21T06,comp3,comp2,comp2,comp3,comp3,comp3,comp3
47@2015-10-21T06,comp2,comp1,comp2,comp2,comp2,comp2,comp2
47@2015-11-20T06,comp2,comp2,comp2,comp1,comp2,comp2,comp2
47@2015-12-20T06,comp2,comp1,comp2,comp1,comp2,comp2,comp2
48@2015-09-08T06,comp1,comp3,comp2,comp1,comp1,comp1,comp1
48@2015-11-07T06,comp2,comp4,comp2,comp2,comp2,comp2,comp2
49@2015-10-12T06,comp4,comp4,comp2,comp4,comp1,comp4,comp4
49@2015-11-11T06,comp3,comp3,comp2,comp1,comp4,comp3,comp3
49@2015-11-26T06,comp2,comp1,comp2,comp1,comp2,comp2,comp2
49@2015-12-26T06,comp4,comp1,comp2,comp4,comp4,comp4,comp4
50@2015-09-12T06,comp2,comp1,comp2,comp2,comp2,comp2,comp2
50@2015-10-12T06,comp2,comp2,comp2,comp4,comp2,comp2,comp2
51@2015-09-13T06,comp2,comp2,comp2,comp1,comp2,comp2,comp2
51@2015-09-28T06,comp4,comp1,comp2,comp1,comp4,comp4,comp4
51@2015-11-27T06,comp4,comp2,comp2,comp2,comp4,comp4,comp4
51@2015-12-12T06,comp2,comp4,comp2,comp2,comp2,comp2,comp2
52@2015-12-30T06,comp4,comp2,comp2,comp4,comp4,comp4,comp4
53@2015-10-10T06,comp1,comp2,comp2,comp2,comp1,comp1,comp1
53@2015-11-09T06,comp2,comp2,comp2,comp2,comp2,comp2,comp2
53@2015-12-09T06,comp2,comp2,comp2,comp4,comp3,comp2,comp2
54@2015-12-26T06,comp2,comp2,comp2,comp3,comp2,comp2,comp2
55@2015-09-03T06,comp2,comp2,comp2,comp2,comp2,comp2,comp2
55@2015-12-02T06,comp1,comp2,comp2,comp1,comp1,comp1,comp1
56@2015-11-10T06,comp1,comp4,comp2,comp1,comp3,comp1,comp1
56@2015-11-25T06,comp2,comp2,comp2,comp2,comp2,comp2,comp2
56@2015-12-25T06,comp1,comp1,comp2,comp4,comp1,comp1,comp1
57@2015-11-04T06,comp1,comp3,comp2,comp2,comp1,comp1,comp1
58@2015-09-28T06,comp3,comp4,comp2,comp2,comp3,comp3,comp3
58@2015-12-12T06,comp2,comp2,comp2,comp2,comp2,comp2,comp2
59@2015-10-17T06,comp2,comp1,comp2,comp1,comp2,comp3,comp2
60@2015-09-12T06,comp2,comp2,comp2,comp2,comp2,comp2,comp2
61@2015-10-25T06,comp1,comp4,comp2,comp2,comp1,comp1,comp1
61@2015-11-24T06,comp2,comp3,comp2,comp2,comp2,comp2,comp2
62@2015-12-09T06,comp4,comp4,comp2,comp4,comp4,comp4,comp4
62@2015-12-24T06,comp2,comp1,comp2,comp3,comp3,comp2,comp2
63@2015-10-25T06,comp4,comp3,comp2,comp4,comp4,comp4,comp4
63@2015-11-09T06,comp2,comp3,comp2,comp2,comp2,comp2,comp2
64@2015-09-17T06,comp4,comp3,comp2,comp1,comp4,comp4,comp4
64@2015-10-17T06,comp2,comp2,comp2,comp2,comp2,comp2,comp2
64@2015-12-31T06,comp1,comp2,comp2,comp3,comp1,comp1,comp1
65@2015-09-13T06,comp4,comp3,comp2,comp4,comp4,comp4,comp4
66@2015-10-01T06,comp1,comp4,comp2,comp1,comp1,comp1,comp1
66@2015-12-15T06,comp1,comp3,comp2,comp4,comp1,comp1,comp1
67@2015-09-13T06,comp2,comp1,comp2,comp1,comp2,comp2,comp2
67@2015-09-28T06,comp1,comp1,comp2,comp1,comp1,comp1,comp1
67@2015-10-13T06,comp2,comp3,comp2,comp4,comp2,comp2,comp2
68@2015-11-28T06,comp1,comp3,comp2,comp1,comp1,comp1,comp1
68@2015-12-13T06,comp2,comp2,comp2,comp3,comp2,comp2,comp2
69@2015-09-02T06,comp4,comp3,comp2,comp4,comp4,comp4,comp4
69@2015-10-17T06,comp4,comp2,comp2,comp2,comp4,comp4,comp4
69@2015-11-01T06,comp3,comp2,comp2,comp2,comp3,comp3,comp3
70@2015-11-09T06,comp1,comp2,comp2,comp4,comp1,comp1,comp1
70@2015-12-09T06,comp2,comp1,comp2,comp4,comp2,comp2,comp2
71@2015-09-23T06,comp3,comp1,comp2,comp3,comp3,comp3,comp3
71@2015-10-08T06,comp4,comp2,comp2,comp4,comp4,comp4,comp4
72@2015-09-05T06,comp1,comp4,comp2,comp4,comp1,comp1,comp1
73@2015-09-14T06,comp4,comp4,comp2,comp4,comp4,comp4,comp4
73@2015-11-13T06,comp3,comp2,comp2,comp1,comp3,comp3,comp3
73@2015-11-28T06,comp1,comp3,comp2,comp1,comp1,comp1,comp1
74@2015-10-20T06,comp2,comp1,comp2,comp3,comp2,comp2,comp2
75@2015-09-04T06,comp4,comp4,comp2,comp4,comp4,comp4,comp4
75@2015-10-19T06,comp2,comp2,comp2,comp1,comp2,comp2,comp2
76@2015-09-30T06,comp3,comp2,comp2,comp1,comp3,comp3,comp3
76@2015-11-29T06,comp3,comp2,comp2,comp2,comp3,comp3,comp3
78@2015-09-03T06,comp4,comp2,comp2,comp2,comp4,comp4,comp4
78@2015-11-02T06,comp4,comp1,comp2,comp2,comp4,comp4,comp4
78@2015-12-17T06,comp2,comp2,comp2,comp2,comp2,comp2,comp2
79@2015-09-14T06,comp2,comp2,comp2,comp4,comp3,comp2,comp2
79@2015-09-29T06,comp4,comp3,comp2,comp4,comp1,comp4,comp4
79@2015-12-13T06,comp4,comp3,comp2,comp2,comp4,comp4,comp4
80@2015-09-10T06,comp2,comp2,comp2,comp2,comp2,comp2,comp2
80@2015-11-09T06,comp2,comp2,comp2,comp1,comp2,comp2,comp2
80@2015-12-09T06,comp2,comp4,comp2,comp1,comp2,comp2,comp2
81@2015-10-14T06,comp2,comp3,comp2,comp2,comp2,comp2,comp2
81@2015-12-13T06,comp2,comp4,comp2,comp2,comp2,comp2,comp2
82@2015-12-09T06,comp2,comp2,comp2,comp2,comp2,comp2,comp2
83@2015-09-13T06,comp2,comp1,comp2,comp3,comp2,comp2,comp2
83@2015-10-13T06,comp1,comp2,comp2,comp4,comp1,comp1,comp1
83@2015-11-27T06,comp4,comp1,comp2,comp4,comp4,comp4,comp4
84@2015-09-02T06,comp2,comp4,comp2,comp1,comp2,comp2,comp2
84@2015-10-02T06,comp1,comp4,comp2,comp1,comp1,comp1,comp1
85@2015-09-12T06,comp3,comp1,comp2,comp1,comp3,comp3,comp3
85@2015-10-12T06,comp2,comp2,comp2,comp1,comp2,comp2,comp2
85@2015-11-11T06,comp2,comp2,comp2,comp1,comp2,comp2,comp2
85@2015-12-11T06,comp3,comp2,comp2,comp4,comp2,comp3,comp3
85@2015-12-26T06,comp4,comp2,comp2,comp4,comp4,comp4,comp4
86@2015-09-05T06,comp1,comp3,comp2,comp1,comp1,comp1,comp1
86@2015-11-19T06,comp2,comp3,comp2,comp3,comp2,comp2,comp2
87@2015-10-24T06,comp3,comp3,comp2,comp4,comp2,comp3,comp3
87@2015-12-23T06,comp3,comp1,comp2,comp2,comp3,comp3,comp3
88@2015-12-30T06,comp1,comp2,comp2,comp3,comp1,comp1,comp1
89@2015-11-19T06,comp2,comp2,comp2,comp4,comp2,comp2,comp2
90@2015-10-02T06,comp1,comp1,comp2,comp1,comp1,comp1,comp1
90@2015-11-01T06,comp3,comp2,comp2,comp3,comp3,comp3,comp3
90@2015-12-01T06,comp2,comp3,comp2,comp2,comp2,comp2,comp2
90@2015-12-31T06,comp1,comp2,comp2,comp4,comp1,comp1,comp1
91@2015-09-14T06,comp1,comp1,comp2,comp4,comp1,comp1,comp1
91@2015-10-29T06,comp4,comp1,comp2,comp4,comp4,comp4,comp4
92@2015-09-02T06,comp2,comp3,comp2,comp2,comp2,comp2,comp2
92@2015-10-02T06,comp2,comp1,comp2,comp4,comp1,comp2,comp2
92@2015-12-01T06,comp3,comp2,comp2,comp3,comp3,comp3,comp3
94@2015-10-20T06,comp3,comp1,comp2,comp3,comp3,comp3,comp3
94@2015-12-19T06,comp2,comp2,comp2,comp3,comp2,comp2,comp2
95@2015-09-17T06,comp3,comp1,comp2,comp3,comp3,comp3,comp3
95@2015-10-17T06,comp4,comp1,comp2,comp2,comp4,comp4,comp4
95@2015-12-31T06,comp1,comp1,comp2,comp1,comp1,comp1,comp1
96@2015-12-29T06,comp3,comp1,comp2,comp2,comp3,comp3,comp3
97@2015-09-06T06,comp3,comp2,comp2,comp2,comp3,comp3,comp3
97@2015-10-21T06,comp2,comp2,comp2,comp4,comp2,comp2,comp2
97@2015-11-20T06,comp4,comp4,comp2,comp4,comp4,comp4,comp4
98@2015-10-27T06,comp2,comp3,comp2,comp3,comp2,comp2,comp2
98@2015-11-26T06,comp3,comp4,comp2,comp3,comp3,comp3,comp3
99@2015-10-15T06,comp2,comp2,comp2,comp4,comp2,comp2,comp2
99@2015-10-30T06,comp4,comp2,comp2,comp4,comp4,comp4,comp4
99@2015-11-29T06,comp3,comp2,comp2,comp1,comp3,comp3,comp3
99@2015-12-14T06,comp4,comp2,comp2,comp1,comp4,comp4,comp4
100@2015-09-10T06,comp1,comp3,comp2,comp2,comp1,comp1,comp1
100@2015-12-09T06,comp2,comp2,comp2,comp2,comp2,comp2,comp2
